id,Age
110326,10
110327,8
110328,7
110329,10
110330,9
110331,6
110332,8
110333,6
110334,6
110335,12
110336,6
110337,9
110338,8
110339,7
110340,12
110341,12
110342,7
110343,9
110344,7
110345,6
110346,8
110347,7
110348,7
110349,6
110350,8
110351,9
110352,3
110353,8
110354,9
110355,8
110356,5
110357,10
110358,4
110359,7
110360,6
110361,10
110362,9
110363,8
110364,8
110365,8
110366,8
110367,7
110368,9
110369,10
110370,7
110371,8
110372,6
110373,10
110374,10
110375,8
110376,7
110377,10
110378,7
110379,8
110380,7
110381,5
110382,7
110383,10
110384,5
110385,4
110386,8
110387,9
110388,3
110389,8
110390,8
110391,12
110392,6
110393,13
110394,9
110395,5
110396,9
110397,6
110398,12
110399,8
110400,9
110401,5
110402,16
110403,5
110404,10
110405,6
110406,7
110407,9
110408,10
110409,6
110410,9
110411,10
110412,6
110413,6
110414,7
110415,10
110416,12
110417,8
110418,7
110419,9
110420,9
110421,8
110422,10
110423,7
110424,9
110425,6
110426,9
110427,6
110428,5
110429,9
110430,5
110431,7
110432,15
110433,8
110434,8
110435,3
110436,8
110437,9
110438,12
110439,8
110440,11
110441,9
110442,5
110443,4
110444,9
110445,5
110446,4
110447,4
110448,8
110449,7
110450,12
110451,12
110452,9
110453,11
110454,7
110455,9
110456,8
110457,6
110458,8
110459,12
110460,9
110461,8
110462,7
110463,7
110464,8
110465,8
110466,12
110467,10
110468,15
110469,8
110470,10
110471,7
110472,8
110473,8
110474,9
110475,4
110476,15
110477,10
110478,6
110479,4
110480,10
110481,9
110482,5
110483,9
110484,7
110485,9
110486,6
110487,8
110488,12
110489,6
110490,3
110491,6
110492,16
110493,9
110494,8
110495,12
110496,12
110497,8
110498,5
110499,10
110500,8
110501,12
110502,8
110503,10
110504,9
110505,9
110506,6
110507,8
110508,8
110509,12
110510,6
110511,6
110512,12
110513,15
110514,7
110515,7
110516,10
110517,8
110518,5
110519,10
110520,6
110521,10
110522,9
110523,6
110524,9
110525,9
110526,7
110527,5
110528,7
110529,7
110530,8
110531,8
110532,8
110533,12
110534,9
110535,7
110536,9
110537,9
110538,3
110539,7
110540,6
110541,5
110542,3
110543,7
110544,10
110545,9
110546,7
110547,7
110548,10
110549,7
110550,10
110551,7
110552,7
110553,10
110554,12
110555,9
110556,9
110557,8
110558,6
110559,9
110560,12
110561,9
110562,5
110563,7
110564,10
110565,10
110566,9
110567,9
110568,9
110569,10
110570,9
110571,3
110572,9
110573,9
110574,8
110575,10
110576,10
110577,10
110578,4
110579,8
110580,8
110581,5
110582,8
110583,7
110584,8
110585,7
110586,7
110587,9
110588,7
110589,5
110590,5
110591,8
110592,9
110593,8
110594,8
110595,9
110596,7
110597,7
110598,7
110599,8
110600,7
110601,12
110602,6
110603,8
110604,12
110605,10
110606,10
110607,10
110608,10
110609,9
110610,9
110611,10
110612,7
110613,7
110614,9
110615,10
110616,8
110617,6
110618,9
110619,8
110620,5
110621,8
110622,7
110623,10
110624,10
110625,10
110626,13
110627,7
110628,7
110629,7
110630,12
110631,9
110632,6
110633,6
110634,8
110635,9
110636,7
110637,8
110638,8
110639,9
110640,7
110641,9
110642,7
110643,7
110644,7
110645,8
110646,10
110647,6
110648,8
110649,12
110650,8
110651,4
110652,9
110653,9
110654,5
110655,10
110656,8
110657,6
110658,15
110659,7
110660,12
110661,9
110662,8
110663,4
110664,12
110665,6
110666,9
110667,8
110668,7
110669,10
110670,9
110671,8
110672,8
110673,7
110674,6
110675,10
110676,10
110677,7
110678,7
110679,7
110680,9
110681,8
110682,10
110683,6
110684,8
110685,9
110686,10
110687,16
110688,5
110689,10
110690,10
110691,5
110692,8
110693,9
110694,10
110695,8
110696,9
110697,9
110698,8
110699,13
110700,7
110701,4
110702,9
110703,8
110704,6
110705,7
110706,8
110707,6
110708,10
110709,10
110710,8
110711,9
110712,6
110713,5
110714,10
110715,8
110716,10
110717,7
110718,9
110719,6
110720,9
110721,8
110722,3
110723,8
110724,12
110725,5
110726,10
110727,8
110728,12
110729,3
110730,5
110731,5
110732,6
110733,8
110734,8
110735,5
110736,8
110737,9
110738,4
110739,9
110740,10
110741,6
110742,8
110743,4
110744,8
110745,9
110746,4
110747,12
110748,8
110749,8
110750,5
110751,9
110752,10
110753,9
110754,6
110755,6
110756,10
110757,13
110758,8
110759,8
110760,16
110761,7
110762,5
110763,3
110764,4
110765,8
110766,5
110767,12
110768,15
110769,7
110770,12
110771,8
110772,9
110773,5
110774,8
110775,8
110776,10
110777,9
110778,10
110779,4
110780,6
110781,9
110782,8
110783,7
110784,6
110785,9
110786,5
110787,8
110788,8
110789,7
110790,10
110791,4
110792,12
110793,12
110794,8
110795,12
110796,6
110797,10
110798,9
110799,12
110800,6
110801,8
110802,9
110803,8
110804,8
110805,10
110806,5
110807,5
110808,7
110809,10
110810,8
110811,12
110812,9
110813,8
110814,10
110815,10
110816,8
110817,12
110818,10
110819,9
110820,9
110821,5
110822,8
110823,10
110824,8
110825,9
110826,9
110827,10
110828,5
110829,12
110830,4
110831,9
110832,9
110833,15
110834,10
110835,8
110836,7
110837,8
110838,9
110839,4
110840,7
110841,7
110842,6
110843,10
110844,8
110845,9
110846,12
110847,9
110848,10
110849,6
110850,8
110851,12
110852,8
110853,8
110854,7
110855,7
110856,9
110857,5
110858,8
110859,10
110860,10
110861,8
110862,7
110863,9
110864,9
110865,6
110866,9
110867,8
110868,10
110869,13
110870,8
110871,9
110872,7
110873,6
110874,16
110875,10
110876,6
110877,7
110878,9
110879,8
110880,10
110881,12
110882,12
110883,8
110884,10
110885,9
110886,12
110887,6
110888,10
110889,6
110890,7
110891,8
110892,9
110893,10
110894,10
110895,7
110896,9
110897,9
110898,7
110899,8
110900,8
110901,12
110902,7
110903,9
110904,9
110905,12
110906,9
110907,8
110908,4
110909,7
110910,10
110911,9
110912,7
110913,7
110914,9
110915,7
110916,5
110917,3
110918,9
110919,8
110920,8
110921,6
110922,8
110923,7
110924,7
110925,6
110926,10
110927,6
110928,6
110929,8
110930,10
110931,12
110932,6
110933,8
110934,7
110935,7
110936,7
110937,3
110938,8
110939,15
110940,10
110941,6
110942,7
110943,6
110944,3
110945,9
110946,12
110947,4
110948,8
110949,9
110950,6
110951,8
110952,9
110953,9
110954,8
110955,7
110956,12
110957,6
110958,10
110959,10
110960,9
110961,6
110962,9
110963,9
110964,8
110965,9
110966,8
110967,7
110968,10
110969,9
110970,9
110971,8
110972,12
110973,15
110974,10
110975,12
110976,6
110977,8
110978,12
110979,9
110980,12
110981,9
110982,5
110983,10
110984,9
110985,8
110986,8
110987,17
110988,10
110989,10
110990,5
110991,8
110992,12
110993,7
110994,9
110995,7
110996,4
110997,5
110998,8
110999,9
111000,9
111001,9
111002,9
111003,7
111004,12
111005,12
111006,9
111007,6
111008,5
111009,7
111010,8
111011,5
111012,8
111013,8
111014,6
111015,9
111016,6
111017,7
111018,7
111019,10
111020,12
111021,8
111022,6
111023,9
111024,9
111025,5
111026,9
111027,9
111028,12
111029,8
111030,7
111031,7
111032,7
111033,9
111034,5
111035,10
111036,7
111037,9
111038,10
111039,9
111040,8
111041,8
111042,12
111043,8
111044,10
111045,8
111046,15
111047,6
111048,7
111049,5
111050,7
111051,10
111052,7
111053,8
111054,9
111055,10
111056,5
111057,7
111058,9
111059,9
111060,12
111061,8
111062,10
111063,10
111064,5
111065,7
111066,7
111067,8
111068,3
111069,10
111070,6
111071,8
111072,8
111073,7
111074,9
111075,6
111076,8
111077,10
111078,9
111079,15
111080,4
111081,9
111082,5
111083,5
111084,7
111085,10
111086,8
111087,13
111088,7
111089,8
111090,9
111091,10
111092,7
111093,10
111094,5
111095,9
111096,13
111097,9
111098,15
111099,9
111100,9
111101,9
111102,7
111103,10
111104,7
111105,6
111106,9
111107,9
111108,7
111109,10
111110,10
111111,9
111112,6
111113,10
111114,10
111115,8
111116,6
111117,8
111118,9
111119,5
111120,10
111121,10
111122,8
111123,7
111124,5
111125,6
111126,10
111127,8
111128,9
111129,10
111130,9
111131,8
111132,19
111133,8
111134,9
111135,4
111136,8
111137,8
111138,8
111139,10
111140,9
111141,8
111142,5
111143,7
111144,9
111145,9
111146,8
111147,8
111148,16
111149,8
111150,10
111151,10
111152,9
111153,4
111154,12
111155,6
111156,10
111157,7
111158,7
111159,5
111160,10
111161,10
111162,9
111163,10
111164,9
111165,8
111166,4
111167,8
111168,8
111169,5
111170,5
111171,10
111172,8
111173,7
111174,7
111175,6
111176,8
111177,9
111178,9
111179,9
111180,9
111181,10
111182,9
111183,5
111184,9
111185,12
111186,9
111187,8
111188,8
111189,7
111190,9
111191,10
111192,10
111193,10
111194,10
111195,9
111196,10
111197,8
111198,6
111199,8
111200,13
111201,8
111202,7
111203,7
111204,7
111205,6
111206,7
111207,10
111208,10
111209,9
111210,9
111211,9
111212,8
111213,5
111214,9
111215,9
111216,10
111217,10
111218,5
111219,4
111220,12
111221,12
111222,9
111223,8
111224,12
111225,8
111226,8
111227,8
111228,9
111229,10
111230,9
111231,6
111232,8
111233,10
111234,10
111235,9
111236,6
111237,8
111238,9
111239,6
111240,4
111241,8
111242,8
111243,9
111244,12
111245,8
111246,9
111247,4
111248,15
111249,5
111250,7
111251,7
111252,5
111253,9
111254,8
111255,7
111256,8
111257,7
111258,6
111259,9
111260,5
111261,9
111262,9
111263,15
111264,7
111265,8
111266,10
111267,7
111268,6
111269,8
111270,12
111271,3
111272,9
111273,9
111274,8
111275,7
111276,5
111277,10
111278,10
111279,9
111280,12
111281,8
111282,12
111283,7
111284,5
111285,6
111286,7
111287,9
111288,5
111289,6
111290,15
111291,8
111292,6
111293,7
111294,10
111295,9
111296,7
111297,7
111298,7
111299,9
111300,9
111301,10
111302,12
111303,9
111304,7
111305,9
111306,10
111307,6
111308,6
111309,7
111310,9
111311,12
111312,10
111313,6
111314,9
111315,9
111316,10
111317,5
111318,10
111319,10
111320,7
111321,8
111322,10
111323,15
111324,8
111325,10
111326,3
111327,7
111328,10
111329,9
111330,9
111331,10
111332,5
111333,8
111334,10
111335,7
111336,10
111337,10
111338,8
111339,8
111340,7
111341,9
111342,10
111343,4
111344,7
111345,9
111346,5
111347,15
111348,9
111349,7
111350,12
111351,8
111352,8
111353,7
111354,8
111355,11
111356,8
111357,7
111358,9
111359,8
111360,7
111361,10
111362,4
111363,8
111364,10
111365,10
111366,8
111367,8
111368,10
111369,7
111370,12
111371,9
111372,8
111373,12
111374,3
111375,9
111376,8
111377,12
111378,9
111379,10
111380,7
111381,9
111382,7
111383,7
111384,6
111385,10
111386,4
111387,8
111388,5
111389,10
111390,7
111391,12
111392,7
111393,7
111394,8
111395,9
111396,12
111397,10
111398,9
111399,9
111400,6
111401,5
111402,13
111403,8
111404,8
111405,8
111406,7
111407,8
111408,9
111409,7
111410,10
111411,7
111412,10
111413,8
111414,12
111415,8
111416,15
111417,10
111418,10
111419,10
111420,7
111421,9
111422,9
111423,8
111424,15
111425,12
111426,7
111427,8
111428,6
111429,9
111430,8
111431,6
111432,10
111433,4
111434,7
111435,8
111436,8
111437,8
111438,10
111439,10
111440,8
111441,10
111442,9
111443,5
111444,9
111445,5
111446,9
111447,10
111448,9
111449,12
111450,12
111451,7
111452,9
111453,4
111454,9
111455,10
111456,10
111457,7
111458,8
111459,7
111460,12
111461,9
111462,8
111463,7
111464,10
111465,12
111466,4
111467,9
111468,15
111469,7
111470,8
111471,9
111472,12
111473,7
111474,10
111475,6
111476,4
111477,10
111478,6
111479,6
111480,8
111481,8
111482,8
111483,10
111484,10
111485,9
111486,4
111487,8
111488,9
111489,9
111490,7
111491,6
111492,8
111493,12
111494,9
111495,9
111496,6
111497,9
111498,9
111499,8
111500,8
111501,7
111502,9
111503,9
111504,4
111505,7
111506,8
111507,8
111508,12
111509,5
111510,10
111511,8
111512,9
111513,7
111514,9
111515,8
111516,7
111517,8
111518,9
111519,7
111520,7
111521,9
111522,6
111523,8
111524,8
111525,12
111526,7
111527,8
111528,8
111529,9
111530,9
111531,9
111532,9
111533,9
111534,5
111535,10
111536,8
111537,7
111538,10
111539,9
111540,10
111541,7
111542,9
111543,8
111544,12
111545,4
111546,5
111547,9
111548,8
111549,10
111550,8
111551,7
111552,9
111553,5
111554,6
111555,9
111556,8
111557,7
111558,8
111559,5
111560,9
111561,9
111562,4
111563,9
111564,8
111565,10
111566,8
111567,15
111568,5
111569,7
111570,8
111571,9
111572,10
111573,12
111574,9
111575,12
111576,9
111577,7
111578,15
111579,12
111580,10
111581,9
111582,4
111583,15
111584,8
111585,8
111586,8
111587,8
111588,8
111589,8
111590,7
111591,8
111592,7
111593,7
111594,8
111595,7
111596,9
111597,6
111598,5
111599,12
111600,6
111601,5
111602,9
111603,12
111604,9
111605,9
111606,10
111607,8
111608,8
111609,6
111610,7
111611,10
111612,6
111613,4
111614,9
111615,5
111616,12
111617,9
111618,12
111619,7
111620,13
111621,8
111622,9
111623,12
111624,9
111625,8
111626,9
111627,8
111628,8
111629,3
111630,5
111631,8
111632,6
111633,6
111634,7
111635,7
111636,6
111637,8
111638,6
111639,12
111640,8
111641,7
111642,8
111643,8
111644,8
111645,10
111646,8
111647,9
111648,10
111649,6
111650,9
111651,8
111652,7
111653,9
111654,8
111655,8
111656,7
111657,7
111658,9
111659,10
111660,7
111661,10
111662,8
111663,6
111664,8
111665,10
111666,15
111667,8
111668,10
111669,6
111670,8
111671,8
111672,8
111673,5
111674,5
111675,6
111676,10
111677,9
111678,8
111679,3
111680,8
111681,9
111682,9
111683,7
111684,9
111685,12
111686,5
111687,9
111688,10
111689,15
111690,5
111691,10
111692,9
111693,4
111694,9
111695,7
111696,9
111697,9
111698,8
111699,13
111700,8
111701,10
111702,9
111703,7
111704,10
111705,8
111706,8
111707,9
111708,6
111709,13
111710,5
111711,7
111712,8
111713,7
111714,9
111715,9
111716,12
111717,10
111718,7
111719,8
111720,8
111721,8
111722,7
111723,7
111724,9
111725,10
111726,5
111727,5
111728,8
111729,8
111730,9
111731,7
111732,12
111733,4
111734,10
111735,8
111736,8
111737,9
111738,10
111739,10
111740,7
111741,15
111742,9
111743,8
111744,9
111745,10
111746,8
111747,7
111748,10
111749,8
111750,7
111751,9
111752,8
111753,8
111754,7
111755,3
111756,7
111757,10
111758,7
111759,8
111760,9
111761,9
111762,6
111763,9
111764,8
111765,9
111766,6
111767,4
111768,9
111769,10
111770,7
111771,12
111772,8
111773,6
111774,6
111775,6
111776,8
111777,8
111778,12
111779,8
111780,9
111781,16
111782,8
111783,9
111784,8
111785,12
111786,10
111787,8
111788,4
111789,9
111790,6
111791,8
111792,8
111793,6
111794,15
111795,7
111796,9
111797,8
111798,9
111799,10
111800,6
111801,10
111802,7
111803,9
111804,10
111805,9
111806,10
111807,12
111808,7
111809,6
111810,8
111811,8
111812,9
111813,8
111814,8
111815,8
111816,12
111817,9
111818,5
111819,7
111820,12
111821,6
111822,12
111823,8
111824,6
111825,6
111826,8
111827,8
111828,8
111829,6
111830,10
111831,9
111832,9
111833,9
111834,5
111835,7
111836,7
111837,7
111838,7
111839,16
111840,5
111841,7
111842,7
111843,9
111844,8
111845,10
111846,10
111847,9
111848,10
111849,10
111850,9
111851,8
111852,10
111853,7
111854,4
111855,4
111856,12
111857,8
111858,4
111859,7
111860,10
111861,7
111862,5
111863,8
111864,7
111865,5
111866,9
111867,9
111868,8
111869,13
111870,7
111871,4
111872,6
111873,8
111874,8
111875,7
111876,7
111877,13
111878,8
111879,6
111880,4
111881,7
111882,9
111883,9
111884,7
111885,7
111886,10
111887,9
111888,10
111889,12
111890,6
111891,8
111892,10
111893,9
111894,7
111895,6
111896,8
111897,7
111898,10
111899,9
111900,3
111901,8
111902,7
111903,10
111904,9
111905,7
111906,10
111907,6
111908,9
111909,8
111910,3
111911,13
111912,7
111913,8
111914,15
111915,7
111916,7
111917,3
111918,9
111919,3
111920,5
111921,10
111922,10
111923,6
111924,8
111925,8
111926,7
111927,8
111928,7
111929,6
111930,8
111931,8
111932,10
111933,3
111934,10
111935,10
111936,8
111937,12
111938,6
111939,8
111940,10
111941,7
111942,8
111943,10
111944,5
111945,10
111946,9
111947,8
111948,10
111949,5
111950,8
111951,10
111952,6
111953,10
111954,9
111955,8
111956,10
111957,8
111958,8
111959,8
111960,5
111961,9
111962,8
111963,8
111964,6
111965,12
111966,7
111967,15
111968,6
111969,10
111970,12
111971,5
111972,15
111973,10
111974,9
111975,8
111976,7
111977,5
111978,8
111979,8
111980,9
111981,8
111982,8
111983,6
111984,9
111985,12
111986,10
111987,7
111988,9
111989,9
111990,10
111991,8
111992,9
111993,9
111994,8
111995,5
111996,8
111997,10
111998,7
111999,4
112000,8
112001,8
112002,5
112003,9
112004,11
112005,8
112006,10
112007,7
112008,8
112009,9
112010,8
112011,9
112012,6
112013,8
112014,10
112015,9
112016,6
112017,7
112018,6
112019,8
112020,8
112021,4
112022,6
112023,8
112024,7
112025,9
112026,5
112027,10
112028,3
112029,10
112030,7
112031,8
112032,9
112033,10
112034,8
112035,7
112036,7
112037,10
112038,8
112039,4
112040,9
112041,9
112042,10
112043,8
112044,6
112045,8
112046,9
112047,9
112048,9
112049,10
112050,9
112051,9
112052,9
112053,9
112054,6
112055,8
112056,7
112057,7
112058,6
112059,9
112060,5
112061,10
112062,9
112063,6
112064,8
112065,13
112066,7
112067,9
112068,12
112069,15
112070,7
112071,5
112072,8
112073,7
112074,9
112075,8
112076,8
112077,9
112078,10
112079,10
112080,12
112081,6
112082,10
112083,10
112084,7
112085,8
112086,8
112087,7
112088,12
112089,10
112090,12
112091,12
112092,12
112093,8
112094,6
112095,12
112096,6
112097,7
112098,8
112099,10
112100,9
112101,7
112102,7
112103,7
112104,7
112105,9
112106,7
112107,7
112108,7
112109,10
112110,9
112111,4
112112,10
112113,7
112114,8
112115,15
112116,3
112117,4
112118,10
112119,9
112120,6
112121,9
112122,9
112123,6
112124,4
112125,5
112126,10
112127,7
112128,8
112129,9
112130,9
112131,7
112132,7
112133,10
112134,6
112135,5
112136,6
112137,12
112138,8
112139,7
112140,6
112141,9
112142,9
112143,5
112144,6
112145,10
112146,6
112147,7
112148,5
112149,7
112150,6
112151,8
112152,9
112153,7
112154,9
112155,8
112156,12
112157,8
112158,7
112159,8
112160,6
112161,6
112162,9
112163,8
112164,10
112165,9
112166,8
112167,8
112168,5
112169,7
112170,9
112171,8
112172,10
112173,10
112174,8
112175,8
112176,10
112177,9
112178,10
112179,8
112180,11
112181,7
112182,6
112183,6
112184,8
112185,6
112186,12
112187,12
112188,7
112189,12
112190,8
112191,6
112192,9
112193,7
112194,7
112195,8
112196,9
112197,5
112198,6
112199,6
112200,6
112201,9
112202,6
112203,5
112204,15
112205,7
112206,9
112207,10
112208,9
112209,9
112210,10
112211,5
112212,8
112213,6
112214,5
112215,8
112216,9
112217,12
112218,7
112219,10
112220,8
112221,6
112222,9
112223,7
112224,8
112225,8
112226,7
112227,7
112228,8
112229,9
112230,8
112231,12
112232,10
112233,8
112234,3
112235,4
112236,8
112237,9
112238,10
112239,9
112240,5
112241,8
112242,6
112243,10
112244,8
112245,7
112246,10
112247,6
112248,9
112249,8
112250,8
112251,9
112252,8
112253,9
112254,7
112255,7
112256,5
112257,6
112258,15
112259,8
112260,8
112261,9
112262,12
112263,3
112264,10
112265,10
112266,10
112267,12
112268,9
112269,6
112270,6
112271,13
112272,10
112273,4
112274,7
112275,10
112276,8
112277,9
112278,6
112279,6
112280,9
112281,8
112282,8
112283,12
112284,8
112285,9
112286,4
112287,10
112288,7
112289,7
112290,9
112291,9
112292,6
112293,8
112294,6
112295,8
112296,8
112297,10
112298,10
112299,9
112300,10
112301,7
112302,9
112303,9
112304,8
112305,9
112306,10
112307,10
112308,8
112309,9
112310,8
112311,9
112312,10
112313,9
112314,9
112315,9
112316,10
112317,9
112318,4
112319,9
112320,6
112321,6
112322,12
112323,9
112324,9
112325,12
112326,13
112327,10
112328,10
112329,7
112330,5
112331,9
112332,5
112333,7
112334,12
112335,10
112336,8
112337,6
112338,5
112339,13
112340,9
112341,9
112342,7
112343,8
112344,8
112345,8
112346,4
112347,4
112348,5
112349,7
112350,7
112351,10
112352,7
112353,12
112354,10
112355,8
112356,12
112357,12
112358,8
112359,8
112360,6
112361,8
112362,6
112363,7
112364,10
112365,3
112366,10
112367,12
112368,4
112369,9
112370,12
112371,10
112372,5
112373,8
112374,9
112375,8
112376,8
112377,9
112378,8
112379,10
112380,8
112381,9
112382,7
112383,9
112384,10
112385,8
112386,9
112387,9
112388,7
112389,9
112390,9
112391,8
112392,10
112393,5
112394,4
112395,10
112396,4
112397,8
112398,8
112399,10
112400,10
112401,8
112402,8
112403,7
112404,8
112405,8
112406,10
112407,11
112408,9
112409,9
112410,9
112411,13
112412,9
112413,9
112414,8
112415,5
112416,15
112417,9
112418,9
112419,9
112420,10
112421,5
112422,3
112423,5
112424,10
112425,6
112426,9
112427,10
112428,9
112429,4
112430,9
112431,9
112432,7
112433,9
112434,10
112435,8
112436,8
112437,5
112438,10
112439,10
112440,5
112441,10
112442,7
112443,10
112444,10
112445,9
112446,6
112447,5
112448,5
112449,8
112450,5
112451,10
112452,9
112453,10
112454,10
112455,12
112456,3
112457,7
112458,8
112459,7
112460,8
112461,6
112462,10
112463,8
112464,7
112465,8
112466,5
112467,5
112468,7
112469,8
112470,9
112471,8
112472,9
112473,5
112474,7
112475,8
112476,8
112477,8
112478,8
112479,12
112480,4
112481,9
112482,6
112483,9
112484,12
112485,10
112486,9
112487,9
112488,10
112489,10
112490,7
112491,9
112492,8
112493,8
112494,4
112495,10
112496,7
112497,6
112498,5
112499,8
112500,10
112501,6
112502,8
112503,10
112504,12
112505,9
112506,7
112507,8
112508,4
112509,10
112510,9
112511,12
112512,8
112513,6
112514,10
112515,6
112516,5
112517,10
112518,9
112519,8
112520,8
112521,9
112522,15
112523,6
112524,12
112525,8
112526,7
112527,6
112528,9
112529,7
112530,4
112531,9
112532,10
112533,12
112534,7
112535,6
112536,9
112537,6
112538,10
112539,9
112540,7
112541,9
112542,10
112543,7
112544,5
112545,9
112546,10
112547,10
112548,9
112549,10
112550,5
112551,6
112552,4
112553,9
112554,8
112555,15
112556,9
112557,8
112558,8
112559,10
112560,7
112561,3
112562,8
112563,8
112564,4
112565,15
112566,9
112567,8
112568,8
112569,7
112570,8
112571,9
112572,9
112573,10
112574,9
112575,10
112576,8
112577,8
112578,9
112579,9
112580,9
112581,7
112582,12
112583,9
112584,5
112585,7
112586,7
112587,8
112588,7
112589,10
112590,10
112591,10
112592,8
112593,10
112594,10
112595,6
112596,6
112597,5
112598,4
112599,8
112600,8
112601,10
112602,6
112603,9
112604,3
112605,6
112606,4
112607,8
112608,9
112609,9
112610,10
112611,8
112612,4
112613,8
112614,8
112615,9
112616,9
112617,16
112618,8
112619,9
112620,8
112621,10
112622,9
112623,10
112624,9
112625,10
112626,10
112627,8
112628,7
112629,10
112630,9
112631,4
112632,8
112633,9
112634,9
112635,6
112636,15
112637,9
112638,12
112639,10
112640,5
112641,6
112642,7
112643,6
112644,12
112645,10
112646,7
112647,12
112648,3
112649,7
112650,6
112651,10
112652,7
112653,7
112654,8
112655,8
112656,12
112657,7
112658,4
112659,8
112660,6
112661,10
112662,9
112663,8
112664,4
112665,12
112666,12
112667,9
112668,7
112669,6
112670,5
112671,8
112672,7
112673,8
112674,5
112675,9
112676,7
112677,10
112678,7
112679,9
112680,8
112681,6
112682,7
112683,10
112684,9
112685,6
112686,7
112687,9
112688,5
112689,12
112690,8
112691,6
112692,12
112693,10
112694,6
112695,7
112696,9
112697,10
112698,9
112699,8
112700,5
112701,8
112702,6
112703,12
112704,4
112705,10
112706,8
112707,4
112708,7
112709,5
112710,8
112711,5
112712,12
112713,8
112714,9
112715,4
112716,5
112717,9
112718,12
112719,7
112720,6
112721,10
112722,6
112723,7
112724,10
112725,8
112726,7
112727,9
112728,9
112729,5
112730,6
112731,7
112732,8
112733,6
112734,8
112735,8
112736,8
112737,9
112738,10
112739,4
112740,7
112741,10
112742,7
112743,9
112744,12
112745,7
112746,8
112747,5
112748,10
112749,7
112750,12
112751,10
112752,10
112753,9
112754,15
112755,5
112756,5
112757,3
112758,10
112759,8
112760,7
112761,7
112762,8
112763,8
112764,4
112765,5
112766,7
112767,10
112768,3
112769,5
112770,8
112771,7
112772,8
112773,10
112774,9
112775,8
112776,9
112777,7
112778,9
112779,8
112780,7
112781,9
112782,9
112783,5
112784,15
112785,15
112786,12
112787,7
112788,7
112789,9
112790,8
112791,9
112792,9
112793,10
112794,10
112795,7
112796,5
112797,7
112798,8
112799,7
112800,7
112801,7
112802,9
112803,9
112804,12
112805,3
112806,6
112807,5
112808,8
112809,10
112810,10
112811,9
112812,4
112813,8
112814,9
112815,10
112816,6
112817,9
112818,8
112819,7
112820,10
112821,9
112822,7
112823,8
112824,9
112825,15
112826,9
112827,7
112828,10
112829,10
112830,8
112831,7
112832,9
112833,8
112834,10
112835,9
112836,9
112837,6
112838,8
112839,7
112840,10
112841,7
112842,6
112843,8
112844,8
112845,8
112846,12
112847,6
112848,16
112849,7
112850,9
112851,8
112852,8
112853,8
112854,8
112855,6
112856,7
112857,7
112858,9
112859,8
112860,8
112861,12
112862,9
112863,10
112864,10
112865,7
112866,4
112867,8
112868,3
112869,9
112870,8
112871,12
112872,9
112873,7
112874,9
112875,6
112876,7
112877,10
112878,10
112879,12
112880,8
112881,9
112882,9
112883,10
112884,10
112885,8
112886,10
112887,8
112888,8
112889,16
112890,10
112891,5
112892,4
112893,9
112894,8
112895,8
112896,10
112897,6
112898,9
112899,12
112900,10
112901,5
112902,6
112903,10
112904,7
112905,8
112906,9
112907,12
112908,9
112909,6
112910,8
112911,8
112912,9
112913,6
112914,8
112915,8
112916,7
112917,12
112918,4
112919,8
112920,7
112921,9
112922,5
112923,8
112924,10
112925,6
112926,10
112927,9
112928,8
112929,7
112930,6
112931,7
112932,7
112933,5
112934,9
112935,8
112936,9
112937,7
112938,8
112939,9
112940,7
112941,5
112942,6
112943,6
112944,12
112945,12
112946,10
112947,6
112948,7
112949,10
112950,12
112951,7
112952,8
112953,6
112954,4
112955,6
112956,9
112957,10
112958,8
112959,8
112960,6
112961,7
112962,9
112963,8
112964,9
112965,9
112966,10
112967,9
112968,9
112969,9
112970,10
112971,10
112972,8
112973,7
112974,4
112975,6
112976,9
112977,7
112978,12
112979,4
112980,7
112981,4
112982,8
112983,8
112984,5
112985,9
112986,10
112987,7
112988,10
112989,10
112990,5
112991,10
112992,7
112993,8
112994,12
112995,4
112996,10
112997,7
112998,9
112999,8
113000,7
113001,7
113002,7
113003,9
113004,7
113005,10
113006,8
113007,6
113008,7
113009,6
113010,10
113011,4
113012,9
113013,10
113014,15
113015,5
113016,7
113017,8
113018,10
113019,10
113020,9
113021,10
113022,7
113023,10
113024,6
113025,8
113026,9
113027,3
113028,10
113029,6
113030,7
113031,9
113032,10
113033,9
113034,8
113035,4
113036,6
113037,7
113038,12
113039,6
113040,10
113041,3
113042,10
113043,4
113044,8
113045,12
113046,9
113047,8
113048,5
113049,8
113050,8
113051,5
113052,10
113053,10
113054,9
113055,7
113056,9
113057,8
113058,5
113059,12
113060,5
113061,9
113062,7
113063,6
113064,8
113065,15
113066,16
113067,6
113068,8
113069,10
113070,8
113071,10
113072,9
113073,7
113074,7
113075,9
113076,6
113077,6
113078,10
113079,6
113080,5
113081,5
113082,8
113083,7
113084,10
113085,12
113086,8
113087,8
113088,4
113089,15
113090,8
113091,5
113092,9
113093,8
113094,8
113095,8
113096,9
113097,8
113098,9
113099,8
113100,8
113101,9
113102,12
113103,9
113104,10
113105,10
113106,9
113107,6
113108,6
113109,6
113110,6
113111,7
113112,3
113113,6
113114,9
113115,8
113116,6
113117,5
113118,12
113119,9
113120,4
113121,8
113122,7
113123,10
113124,12
